ProdTaken,Age,TypeofContact,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,55.0,Self Enquiry,1,Large Business,Female,3,3.0,Divorced,2.0,0,1,1.0,Senior Manager,32227.0
0,29.0,Self Enquiry,3,Small Business,Male,4,4.0,Divorced,3.0,0,1,2.0,Executive,19730.0
0,46.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,1.0,1,1,1.0,VP,34328.0
0,26.0,Company Invited,1,Small Business,Female,3,3.0,Married,2.0,0,1,0.0,Executive,17007.0
0,35.0,Self Enquiry,1,Small Business,Male,4,4.0,Divorced,3.0,0,0,1.0,Manager,23003.0
1,29.0,Self Enquiry,1,Large Business,Male,2,3.0,Single,1.0,0,0,0.0,Executive,17058.0
0,34.0,Company Invited,3,Salaried,Female,3,3.0,Single,2.0,0,1,2.0,Executive,21020.0
0,48.0,Self Enquiry,1,Salaried,Male,2,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,22898.0
0,29.0,Company Invited,3,Large Business,Female,2,3.0,Divorced,2.0,0,0,1.0,Executive,17157.0
0,31.0,Self Enquiry,3,Salaried,Male,2,3.0,Married,2.0,0,1,0.0,Senior Manager,25793.0
0,33.0,Self Enquiry,1,Small Business,Female,4,5.0,Divorced,3.0,0,1,2.0,Manager,25403.0
1,28.0,Self Enquiry,1,Salaried,Female,3,4.0,Single,1.0,1,1,2.0,Executive,17216.0
0,51.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,3.0,0,0,3.0,AVP,36077.0
0,33.0,Company Invited,1,Salaried,Male,4,3.0,Divorced,3.0,0,1,1.0,Manager,23987.0
0,51.0,Self Enquiry,1,Salaried,Female,3,5.0,Married,7.0,0,1,1.0,Senior Manager,31947.0
0,48.0,Company Invited,1,Small Business,Male,2,3.0,Single,3.0,0,0,0.0,AVP,31885.0
0,38.0,Self Enquiry,1,Large Business,Male,2,3.0,Divorced,4.0,0,0,1.0,Manager,21261.0
0,42.0,Self Enquiry,1,Salaried,Male,4,5.0,Divorced,4.0,0,0,3.0,Executive,20916.0
0,37.0,Self Enquiry,1,Salaried,Female,2,3.0,Married,2.0,1,0,1.0,Senior Manager,28744.0
1,37.0,Self Enquiry,1,Salaried,Female,3,5.0,Unmarried,3.0,0,1,1.0,Executive,21421.0
0,35.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,2.0,0,1,1.0,Executive,17269.0
1,35.0,Company Invited,2,Salaried,Female,3,5.0,Married,2.0,1,1,1.0,Senior Manager,28628.0
0,42.0,Self Enquiry,3,Salaried,Female,4,5.0,Divorced,2.0,0,1,0.0,AVP,35273.0
0,46.0,Company Invited,1,Small Business,Male,2,5.0,Married,3.0,1,1,1.0,Senior Manager,25673.0
0,31.0,Self Enquiry,3,Large Business,Male,2,3.0,Married,2.0,0,0,1.0,Manager,23346.0
0,59.0,Company Invited,3,Salaried,Female,2,3.0,Single,1.0,0,1,1.0,Manager,20473.0
0,29.0,Self Enquiry,1,Small Business,Female,3,3.0,Divorced,5.0,0,1,0.0,Manager,23071.0
0,35.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,0,1,1.0,Executive,16951.0
0,58.0,Self Enquiry,3,Small Business,Male,2,3.0,Single,1.0,0,1,1.0,AVP,28872.0
0,33.0,Company Invited,1,Large Business,Male,4,4.0,Unmarried,4.0,0,1,2.0,Executive,21396.0
0,30.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,6.0,0,1,0.0,Executive,18452.0
0,37.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,7.0,0,0,2.0,Executive,21513.0
0,39.0,Self Enquiry,3,Small Business,Female,3,3.0,Unmarried,2.0,0,1,2.0,Manager,22706.0
1,41.0,Self Enquiry,1,Salaried,Male,4,5.0,Single,5.0,1,0,2.0,Executive,20844.0
1,29.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,1.0,1,1,0.0,Executive,19787.0
0,60.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,4.0,0,0,0.0,Senior Manager,25883.0
0,47.0,Self Enquiry,3,Small Business,Female,4,3.0,Married,4.0,1,0,1.0,Senior Manager,27749.0
1,20.0,Company Invited,1,Salaried,Female,3,3.0,Single,2.0,1,0,0.0,Executive,17926.0
0,37.0,Company Invited,3,Small Business,Male,3,4.0,Married,2.0,0,1,0.0,Senior Manager,23834.0
0,28.0,Self Enquiry,3,Small Business,Male,3,4.0,Married,2.0,0,0,2.0,Executive,16052.0
0,51.0,Company Invited,3,Small Business,Female,4,3.0,Unmarried,6.0,0,0,1.0,Senior Manager,27886.0
0,30.0,Company Invited,3,Large Business,Female,2,3.0,Married,1.0,1,1,1.0,Manager,19736.0
1,28.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,7.0,0,0,0.0,Executive,20582.0
1,30.0,Company Invited,3,Small Business,Female,3,3.0,Single,2.0,1,1,1.0,Executive,19627.0
0,28.0,Self Enquiry,2,Small Business,Male,3,3.0,Married,2.0,0,0,1.0,Executive,19936.0
0,29.0,Self Enquiry,1,Large Business,Male,2,3.0,Married,5.0,0,0,0.0,Manager,21997.0
0,59.0,Company Invited,1,Salaried,Male,3,3.0,Married,4.0,1,1,2.0,Manager,24338.0
0,36.0,Self Enquiry,1,Large Business,Female,3,3.0,Divorced,4.0,0,0,2.0,Senior Manager,22094.0
0,31.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,3.0,0,1,3.0,Executive,21371.0
0,41.0,Company Invited,1,Salaried,Male,4,3.0,Married,2.0,0,0,2.0,Manager,23554.0
0,30.0,Company Invited,1,Small Business,Female,3,3.0,Single,1.0,1,1,2.0,Manager,19695.0
0,23.0,Self Enquiry,1,Large Business,Male,4,3.0,Married,2.0,0,1,1.0,Executive,21201.0
0,42.0,Company Invited,1,Large Business,Female,2,3.0,Married,1.0,0,0,1.0,Manager,19523.0
0,45.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,1.0,0,1,0.0,Manager,17348.0
0,31.0,Company Invited,1,Small Business,Female,3,3.0,Single,2.0,0,1,1.0,Executive,21242.0
0,26.0,Company Invited,1,Salaried,Male,3,5.0,Married,3.0,0,1,2.0,Manager,22678.0
0,42.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,5.0,1,0,2.0,Senior Manager,26867.0
0,30.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,2.0,0,1,3.0,Manager,25062.0
0,38.0,Self Enquiry,1,Salaried,Female,4,5.0,Married,3.0,0,1,1.0,Executive,21712.0
0,35.0,Self Enquiry,3,Small Business,Female,3,3.0,Single,2.0,0,0,2.0,Manager,19859.0
0,41.0,Self Enquiry,1,Small Business,Female,4,3.0,Married,4.0,0,1,2.0,Executive,20679.0
0,34.0,Self Enquiry,1,Salaried,Female,3,3.0,Unmarried,2.0,0,0,1.0,Manager,25627.0
0,35.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,2.0,1,0,2.0,Executive,21610.0
0,51.0,Company Invited,1,Small Business,Male,3,3.0,Single,3.0,1,1,2.0,AVP,33089.0
0,38.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,1.0,Senior Manager,28112.0
0,41.0,Self Enquiry,1,Salaried,Male,2,5.0,Married,3.0,0,1,0.0,Manager,18072.0
1,42.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,6.0,1,0,2.0,Executive,21456.0
0,43.0,Company Invited,2,Small Business,Male,4,5.0,Married,2.0,0,1,2.0,Manager,24950.0
0,39.0,Company Invited,1,Salaried,Male,3,4.0,Unmarried,1.0,0,1,0.0,Manager,21782.0
0,34.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,1.0,0,0,1.0,Manager,24725.0
0,56.0,Company Invited,1,Salaried,Male,4,4.0,Divorced,5.0,0,1,2.0,Senior Manager,29654.0
0,32.0,Self Enquiry,1,Salaried,Male,3,5.0,Divorced,2.0,1,0,2.0,Executive,18564.0
0,46.0,Company Invited,3,Small Business,Male,3,5.0,Married,3.0,0,0,1.0,Manager,23063.0
0,40.0,Company Invited,1,Salaried,Male,4,3.0,Married,3.0,1,1,3.0,Manager,25150.0
0,49.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,4.0,0,0,1.0,Senior Manager,25466.0
0,27.0,Self Enquiry,1,Small Business,Male,3,5.0,Married,3.0,0,1,2.0,Executive,22633.0
1,37.0,Self Enquiry,3,Salaried,Male,3,5.0,Unmarried,2.0,0,0,1.0,Manager,22085.0
0,31.0,Self Enquiry,1,Large Business,Male,2,3.0,Married,1.0,1,1,0.0,Executive,19821.0
0,35.0,Self Enquiry,1,Small Business,Male,1,3.0,Single,2.0,0,1,0.0,Executive,17859.0
1,20.0,Self Enquiry,1,Large Business,Male,2,5.0,Single,2.0,0,1,0.0,Executive,17973.0
0,48.0,Company Invited,1,Small Business,Male,2,3.0,Single,3.0,0,0,0.0,AVP,31885.0
0,47.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,1.0,AVP,36539.0
0,54.0,Self Enquiry,1,Small Business,Female,3,5.0,Married,3.0,0,1,1.0,Manager,23128.0
0,43.0,Self Enquiry,3,Small Business,Male,4,3.0,Married,5.0,1,0,1.0,Manager,23765.0
0,38.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,1.0,0,1,1.0,Manager,21553.0
1,41.0,Self Enquiry,1,Salaried,Male,3,5.0,Single,5.0,0,1,2.0,Executive,20696.0
0,36.0,Self Enquiry,1,Salaried,Female,2,4.0,Married,1.0,0,1,1.0,Manager,20228.0
0,27.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,3.0,0,0,1.0,Executive,21564.0
1,32.0,Company Invited,1,Small Business,Male,4,4.0,Unmarried,2.0,0,0,3.0,Executive,22157.0
0,55.0,Self Enquiry,1,Salaried,Female,3,3.0,Unmarried,2.0,0,0,1.0,Manager,22458.0
0,32.0,Self Enquiry,1,Salaried,Male,3,5.0,Single,2.0,0,0,2.0,Executive,17956.0
0,29.0,Self Enquiry,1,Small Business,Female,4,3.0,Married,7.0,0,1,2.0,Executive,21055.0
0,30.0,Self Enquiry,1,Small Business,Male,4,3.0,Divorced,3.0,1,0,1.0,Manager,23734.0
0,40.0,Company Invited,1,Salaried,Male,3,3.0,Single,2.0,0,0,2.0,VP,38109.0
0,30.0,Self Enquiry,1,Salaried,Female,4,3.0,Married,3.0,0,1,3.0,Executive,22438.0
0,45.0,Company Invited,1,Small Business,Male,3,3.0,Divorced,1.0,0,1,0.0,AVP,31792.0
0,29.0,Self Enquiry,3,Small Business,Male,3,4.0,Married,3.0,0,1,0.0,Manager,21644.0
0,29.0,Self Enquiry,1,Salaried,Female,2,5.0,Married,2.0,0,1,1.0,Senior Manager,24980.0
0,24.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,2.0,0,0,0.0,Executive,20582.0
0,29.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,5.0,0,0,1.0,Manager,23071.0
0,30.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,3.0,0,1,2.0,Executive,21018.0
0,31.0,Self Enquiry,1,Large Business,Female,3,5.0,Married,7.0,0,0,2.0,Executive,21882.0
0,44.0,Self Enquiry,1,Salaried,Male,4,5.0,Divorced,3.0,0,1,1.0,AVP,35837.0
0,27.0,Company Invited,3,Salaried,Male,2,3.0,Unmarried,2.0,0,1,0.0,Senior Manager,23726.0
1,30.0,Self Enquiry,3,Salaried,Male,3,5.0,Married,2.0,0,1,1.0,Manager,24714.0
0,49.0,Self Enquiry,3,Small Business,Male,3,4.0,Divorced,5.0,0,1,1.0,Manager,26798.0
0,41.0,Company Invited,1,Small Business,Male,3,4.0,Married,4.0,0,1,2.0,Senior Manager,32435.0
0,47.0,Self Enquiry,2,Small Business,Male,4,4.0,Married,2.0,1,0,2.0,Manager,23699.0
0,32.0,Self Enquiry,1,Salaried,Male,3,4.0,Married,1.0,1,1,2.0,Executive,18298.0
0,43.0,Self Enquiry,3,Small Business,Male,3,5.0,Unmarried,2.0,0,1,1.0,Manager,23833.0
1,32.0,Self Enquiry,1,Small Business,Male,2,4.0,Married,2.0,1,0,0.0,Executive,20582.0
0,31.0,Company Invited,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,2.0,Senior Manager,27152.0
1,40.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,3.0,1,1,3.0,Executive,23212.0
0,40.0,Self Enquiry,1,Salaried,Female,3,3.0,Unmarried,1.0,0,1,0.0,AVP,28237.0
0,37.0,Company Invited,1,Small Business,Male,3,3.0,Married,6.0,0,0,1.0,Manager,21249.0
0,33.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,1,1,0.0,Manager,20207.0
0,35.0,Company Invited,1,Salaried,Male,3,3.0,Married,3.0,1,1,1.0,Manager,24425.0
0,55.0,Self Enquiry,1,Small Business,Female,4,3.0,Married,6.0,0,1,2.0,Manager,25532.0
0,38.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,1.0,Executive,19771.0
0,32.0,Self Enquiry,1,Salaried,Male,2,3.0,Single,4.0,0,0,1.0,Executive,18038.0
0,46.0,Company Invited,3,Small Business,Female,3,3.0,Unmarried,8.0,0,1,1.0,Senior Manager,27543.0
0,44.0,Self Enquiry,3,Small Business,Female,4,3.0,Married,7.0,1,0,0.0,AVP,34742.0
0,34.0,Self Enquiry,3,Salaried,Female,2,3.0,Married,2.0,1,0,1.0,Executive,17220.0
0,40.0,Company Invited,1,Salaried,Male,3,4.0,Married,2.0,0,1,1.0,AVP,28503.0
0,30.0,Company Invited,1,Small Business,Female,2,3.0,Single,1.0,0,1,0.0,Executive,17564.0
0,34.0,Company Invited,3,Small Business,Male,2,3.0,Divorced,2.0,0,1,0.0,Manager,22984.0
1,34.0,Company Invited,3,Salaried,Female,2,3.0,Single,2.0,0,0,1.0,Executive,20748.0
1,48.0,Company Invited,1,Salaried,Male,3,4.0,Married,3.0,1,1,1.0,Senior Manager,30527.0
0,40.0,Self Enquiry,3,Small Business,Female,3,4.0,Married,4.0,0,1,1.0,Manager,20677.0
0,33.0,Self Enquiry,3,Large Business,Female,4,4.0,Divorced,3.0,1,1,1.0,Manager,23906.0
1,30.0,Self Enquiry,1,Large Business,Female,3,3.0,Married,5.0,1,1,0.0,Executive,34802.0
0,55.0,Self Enquiry,3,Salaried,Male,3,3.0,Divorced,4.0,0,0,1.0,Senior Manager,25239.0
0,38.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,1.0,1,1,0.0,Senior Manager,23740.0
0,32.0,Company Invited,3,Small Business,Male,3,3.0,Married,1.0,0,1,1.0,Manager,22984.0
0,38.0,Self Enquiry,1,Small Business,Female,3,5.0,Divorced,4.0,0,1,2.0,Executive,22598.0
0,29.0,Company Invited,1,Salaried,Male,3,3.0,Married,2.0,0,0,2.0,Executive,17720.0
0,28.0,Company Invited,3,Salaried,Female,3,3.0,Single,3.0,0,1,2.0,Manager,28659.0
0,32.0,Company Invited,3,Salaried,Female,3,5.0,Married,2.0,0,1,0.0,Executive,17827.0
0,40.0,Self Enquiry,3,Salaried,Male,3,3.0,Unmarried,2.0,0,1,2.0,Senior Manager,26558.0
0,25.0,Self Enquiry,1,Small Business,Male,4,5.0,Married,3.0,0,1,2.0,Executive,22585.0
0,44.0,Self Enquiry,1,Salaried,Female,3,4.0,Married,6.0,0,1,1.0,Manager,23443.0
0,29.0,Company Invited,1,Large Business,Male,2,3.0,Divorced,2.0,0,0,1.0,Manager,21997.0
0,27.0,Self Enquiry,1,Salaried,Female,3,4.0,Divorced,3.0,0,1,1.0,Executive,21046.0
0,41.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,4.0,0,0,1.0,Executive,21023.0
1,33.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,3.0,0,1,1.0,Senior Manager,29078.0
1,42.0,Company Invited,1,Salaried,Female,3,4.0,Single,2.0,0,1,0.0,Senior Manager,17372.0
0,59.0,Self Enquiry,1,Large Business,Female,3,4.0,Married,4.0,1,1,2.0,Senior Manager,29230.0
0,27.0,Self Enquiry,3,Small Business,Female,2,3.0,Unmarried,1.0,0,0,1.0,Manager,21500.0
0,27.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,3.0,0,0,2.0,Manager,23974.0
0,47.0,Self Enquiry,3,Small Business,Female,2,3.0,Married,1.0,1,1,1.0,Manager,19537.0
1,44.0,Self Enquiry,3,Salaried,Male,2,4.0,Single,7.0,0,0,1.0,Manager,17362.0
0,31.0,Company Invited,1,Salaried,Female,2,3.0,Married,2.0,0,1,0.0,Senior Manager,23943.0
0,42.0,Self Enquiry,1,Large Business,Female,3,3.0,Married,3.0,0,0,1.0,Executive,22054.0
0,40.0,Company Invited,3,Salaried,Female,3,3.0,Married,8.0,0,0,1.0,Manager,24414.0
0,35.0,Company Invited,1,Salaried,Male,3,3.0,Married,5.0,0,0,1.0,Executive,21657.0
0,42.0,Self Enquiry,1,Small Business,Male,2,4.0,Married,1.0,0,1,1.0,Executive,17766.0
0,50.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,2.0,0,1,2.0,Senior Manager,29643.0
0,30.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,2.0,0,1,1.0,Executive,17206.0
1,45.0,Company Invited,3,Large Business,Male,4,3.0,Married,5.0,0,1,2.0,Executive,26656.0
0,33.0,Company Invited,3,Salaried,Female,1,4.0,Divorced,1.0,0,1,0.0,Manager,22826.0
1,58.0,Company Invited,1,Salaried,Male,2,3.0,Married,1.0,1,1,0.0,Executive,17380.0
0,34.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,2.0,0,1,1.0,Executive,21178.0
1,21.0,Self Enquiry,3,Small Business,Female,3,3.0,Single,3.0,0,0,2.0,Executive,20722.0
0,21.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,3.0,0,0,1.0,Executive,21711.0
0,31.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,1.0,1,1,1.0,Executive,17695.0
0,30.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,3.0,0,1,1.0,Manager,27298.0
0,28.0,Company Invited,3,Small Business,Male,3,3.0,Divorced,2.0,0,0,2.0,Manager,23020.0
0,45.0,Company Invited,1,Small Business,Male,3,3.0,Unmarried,4.0,0,0,2.0,Executive,22386.0
0,32.0,Self Enquiry,1,Salaried,Female,2,3.0,Unmarried,4.0,0,1,1.0,Senior Manager,26159.0
0,30.0,Company Invited,1,Small Business,Female,3,3.0,Married,2.0,0,1,1.0,Executive,17083.0
0,37.0,Self Enquiry,1,Salaried,Male,4,3.0,Divorced,2.0,1,1,3.0,Manager,25264.0
0,36.0,Company Invited,1,Large Business,Male,3,5.0,Married,5.0,0,1,2.0,Manager,21997.0
0,26.0,Self Enquiry,3,Salaried,Male,3,3.0,Unmarried,2.0,0,1,1.0,Manager,23628.0
0,30.0,Self Enquiry,3,Large Business,Male,3,4.0,Divorced,2.0,0,1,2.0,Executive,17476.0
0,33.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,1.0,0,1,1.0,Manager,22104.0
0,31.0,Company Invited,3,Small Business,Female,2,4.0,Married,2.0,0,0,0.0,Executive,17789.0
0,55.0,Self Enquiry,1,Small Business,Male,3,4.0,Single,1.0,0,0,2.0,VP,33722.0
0,40.0,Company Invited,1,Salaried,Male,3,3.0,Divorced,1.0,0,1,0.0,Manager,19876.0
1,24.0,Self Enquiry,3,Large Business,Female,3,4.0,Single,2.0,1,1,2.0,Executive,18202.0
0,43.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,2.0,0,1,2.0,Executive,17645.0
0,39.0,Self Enquiry,1,Salaried,Female,4,3.0,Single,3.0,0,1,2.0,Executive,20966.0
0,48.0,Self Enquiry,1,Large Business,Male,4,3.0,Divorced,2.0,0,1,1.0,Executive,22098.0
0,25.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,2.0,0,1,1.0,Executive,17096.0
0,32.0,Self Enquiry,1,Salaried,Female,2,4.0,Single,2.0,0,1,0.0,Executive,17837.0
0,58.0,Company Invited,1,Salaried,Male,2,3.0,Married,3.0,1,1,1.0,Manager,20660.0
0,41.0,Self Enquiry,3,Large Business,Female,3,4.0,Married,2.0,0,1,1.0,Manager,25530.0
0,45.0,Self Enquiry,1,Salaried,Male,2,5.0,Married,5.0,1,1,1.0,Senior Manager,28245.0
1,39.0,Self Enquiry,1,Small Business,Male,3,4.0,Married,6.0,0,0,1.0,Manager,23533.0
1,19.0,Company Invited,3,Large Business,Female,3,5.0,Single,1.0,0,1,1.0,Executive,17325.0
0,32.0,Self Enquiry,3,Salaried,Female,4,3.0,Married,3.0,0,0,3.0,Manager,24154.0
0,52.0,Company Invited,1,Small Business,Male,2,3.0,Married,1.0,0,1,0.0,Executive,20582.0
0,56.0,Self Enquiry,3,Salaried,Female,3,4.0,Single,5.0,0,1,0.0,AVP,35513.0
1,51.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,3.0,1,1,2.0,Executive,21361.0
0,35.0,Company Invited,1,Salaried,Male,2,3.0,Divorced,2.0,0,1,0.0,Executive,17376.0
0,33.0,Self Enquiry,1,Salaried,Male,4,4.0,Married,3.0,0,1,1.0,Manager,24898.0
1,38.0,Company Invited,1,Small Business,Male,4,3.0,Married,8.0,0,0,3.0,Senior Manager,28726.0
0,51.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,4.0,0,1,0.0,Executive,17075.0
0,31.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,1.0,1,1,0.0,Manager,20855.0
0,45.0,Company Invited,1,Small Business,Male,4,4.0,Divorced,6.0,0,1,1.0,Manager,20720.0
1,30.0,Self Enquiry,1,Large Business,Female,2,5.0,Single,6.0,1,1,1.0,Executive,17657.0
1,22.0,Self Enquiry,1,Salaried,Female,4,3.0,Unmarried,3.0,0,1,2.0,Executive,21371.0
0,23.0,Self Enquiry,3,Large Business,Male,3,5.0,Married,4.0,0,1,1.0,Executive,17322.0
0,35.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,5.0,1,0,0.0,Senior Manager,22632.0
0,57.0,Company Invited,3,Salaried,Female,3,5.0,Divorced,2.0,0,1,1.0,AVP,31890.0
0,27.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,3.0,0,1,2.0,Executive,20739.0
1,25.0,Self Enquiry,3,Small Business,Male,2,4.0,Divorced,2.0,1,0,0.0,Executive,17413.0
0,56.0,Self Enquiry,1,Small Business,Male,3,5.0,Single,2.0,1,1,1.0,VP,37723.0
0,37.0,Self Enquiry,1,Small Business,Female,3,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,27536.0
0,43.0,Self Enquiry,1,Large Business,Male,2,4.0,Married,6.0,0,1,1.0,Executive,19876.0
0,29.0,Self Enquiry,1,Large Business,Female,3,5.0,Married,2.0,0,0,0.0,Executive,17109.0
0,36.0,Company Invited,3,Salaried,Male,3,5.0,Unmarried,2.0,0,0,2.0,Senior Manager,22587.0
0,46.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,3.0,0,1,1.0,Manager,19810.0
0,32.0,Company Invited,1,Salaried,Male,3,3.0,Single,1.0,0,1,1.0,Executive,18068.0
0,35.0,Self Enquiry,1,Large Business,Male,3,4.0,Unmarried,1.0,0,1,1.0,Senior Manager,23095.0
0,40.0,Company Invited,1,Salaried,Male,4,3.0,Divorced,5.0,0,0,1.0,Senior Manager,29598.0
0,40.0,Self Enquiry,3,Small Business,Male,3,4.0,Married,3.0,0,1,1.0,Senior Manager,24705.0
